,mean,std
run,2.0,1.0
seed,1606027729.6666667,331088119.06227475
n_samples,5000.0,0.0
n_features,30.0,0.0
n_estimators,100.0,0.0
my_time,9.444985230763754,0.3067079494632658
my_rmse,42.30819313302822,7.484067615590691
my_mae,31.961114598607207,6.34835362300975
my_r2,0.9476512327591454,0.011142072840780755
xgb_time,0.18265899022420248,0.07476861686236809
xgb_rmse,48.689402881740556,7.715025751965682
xgb_mae,37.67091506168175,6.139620776568972
xgb_r2,0.9307390432134673,0.011904315147871934
predictions_rmse,38.60266224246026,4.121835562115623
predictions_corr,0.9744210262363128,0.001360405583124118
